Company,Samples,MSE,RMSE,MAE,R2
NVDA,796,91.64777935937214,9.573284669295703,7.642362362118211,-19364.834674475052
NVDA,199,81.46799338414999,9.02596218605806,7.261352717348898,-20019.177648699126
PFE,199,91.59788143085673,9.57067821164502,9.349804500513677,-25497.78637625748
PFE,796,91.68496325285524,9.575226537939207,9.365974140839903,-26142.881329466578
XOM,199,474.3825679835499,21.780325249719066,21.193940677755624,-111987.59845889204
XOM,796,472.78263588831203,21.743565390439354,21.192916742199404,-116516.88405756206
GOOG,199,703.587389777167,26.525221766785798,26.26421881481364,-243907.24456120995
GOOG,796,712.8782858050141,26.699780632151533,26.456583356191402,-258233.74197309287
AMZN,199,925.1754788910049,30.4166973698823,29.93022426059515,-341262.0842692261
AMZN,796,941.1495102829409,30.67816015153029,30.233671278957658,-374133.5935762976
JPM,796,1043.0731299459667,32.296642703940094,31.98295170056027,-381872.94189593854
JPM,199,1027.6390742748665,32.056810107602196,31.790767709550657,-461499.7529321436
AAPL,796,1268.5489002395998,35.61669412283515,35.43506617846691,-478566.3325712323
AAPL,199,1252.2470236302306,35.387102504023,35.22544814102335,-550334.1085920377
V,796,2787.9752756708535,52.80128100407085,52.538092101013966,-1095941.519357641
V,199,2786.307574319342,52.78548639843477,52.548802483165346,-1209240.453631631
MSFT,199,5250.228579676586,72.4584610634023,71.30246041477035,-1294799.5691676477
MSFT,796,5292.6674550353855,72.75072133687326,71.63880652849227,-1351063.620283837
TSLA,199,2666.9840399173345,51.64285081129172,50.39291549241413,-1617755.5165286693
TSLA,796,2776.0060425315264,52.687816832086774,51.631360331249695,-1982311.1653329968
