Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.41623446,0.23945968
MSFT_stock_gdelt_final_train,0.8819475,0.901207
AAPL_stock_gdelt_final_train,0.36772755,0.37581462
AAPL_stock_gdelt_final_train,0.44111872,0.47535866
MSFT_stock_gdelt_final_train,0.30214256,0.36151052
MSFT_stock_gdelt_final_train,0.6098077,0.6512615
MSFT_stock_gdelt_final_train,0.03940307,0.09684014
MSFT_stock_gdelt_final_train,0.29861733,0.37781763
MSFT_stock_gdelt_final_train,0.77345186,0.7963239
AAPL_stock_gdelt_final_train,0.830366,0.8538892
MSFT_stock_gdelt_final_train,0.3208649,0.39105284
MSFT_stock_gdelt_final_train,0.15095372,0.17761217
MSFT_stock_gdelt_final_train,0.51032084,0.5309642
AAPL_stock_gdelt_final_train,0.12589379,0.13367878
MSFT_stock_gdelt_final_train,0.74356663,0.79483956
MSFT_stock_gdelt_final_train,0.1352865,0.18990222
AAPL_stock_gdelt_final_train,0.39695787,0.40457386
AAPL_stock_gdelt_final_train,0.28641528,0.33215237
AAPL_stock_gdelt_final_train,0.17972803,0.19651604
MSFT_stock_gdelt_final_train,0.8580157,0.90792584
AAPL_stock_gdelt_final_train,0.22732368,0.27056745
MSFT_stock_gdelt_final_train,0.18060392,0.23335713
MSFT_stock_gdelt_final_train,0.29325134,0.33559752
AAPL_stock_gdelt_final_train,0.3938736,0.38028526
MSFT_stock_gdelt_final_train,0.1392033,0.20455466
AAPL_stock_gdelt_final_train,0.3429833,0.34002542
MSFT_stock_gdelt_final_train,0.85492146,0.88907385
AAPL_stock_gdelt_final_train,0.26896116,0.36238045
AAPL_stock_gdelt_final_train,0.07177904,0.0908306
MSFT_stock_gdelt_final_train,0.85041714,0.87814593
AAPL_stock_gdelt_final_train,0.49292022,0.5317488
MSFT_stock_gdelt_final_train,0.14480436,0.214733
MSFT_stock_gdelt_final_train,0.893502,0.94096535
AAPL_stock_gdelt_final_train,0.1263844,0.15536542
MSFT_stock_gdelt_final_train,0.8103483,0.84864676
MSFT_stock_gdelt_final_train,0.8804199,0.9351741
MSFT_stock_gdelt_final_train,0.3961459,0.47833198
AAPL_stock_gdelt_final_train,0.51408947,0.47637415
AAPL_stock_gdelt_final_train,0.48303667,0.5279034
AAPL_stock_gdelt_final_train,0.101850554,0.30447298
AAPL_stock_gdelt_final_train,0.18428428,0.253643
AAPL_stock_gdelt_final_train,0.3299453,0.36295253
MSFT_stock_gdelt_final_train,0.17100781,0.21290159
MSFT_stock_gdelt_final_train,0.50996834,0.52888143
MSFT_stock_gdelt_final_train,0.36261794,0.3867631
MSFT_stock_gdelt_final_train,0.36093375,0.4201727
MSFT_stock_gdelt_final_train,0.26313108,0.28984234
AAPL_stock_gdelt_final_train,0.21554747,0.26768178
MSFT_stock_gdelt_final_train,0.23598762,0.27442706
AAPL_stock_gdelt_final_train,0.049278,0.06762769
MSFT_stock_gdelt_final_train,0.2767616,0.3265409
MSFT_stock_gdelt_final_train,0.48603657,0.53578764
AAPL_stock_gdelt_final_train,0.43186602,0.4354099
AAPL_stock_gdelt_final_train,0.49432224,0.557036
MSFT_stock_gdelt_final_train,0.7441933,0.82057035
MSFT_stock_gdelt_final_train,0.85351145,0.8904551
MSFT_stock_gdelt_final_train,0.07720029,0.15071309
AAPL_stock_gdelt_final_train,0.9521941,0.9880639
AAPL_stock_gdelt_final_train,0.23468386,0.28223687
AAPL_stock_gdelt_final_train,0.43901592,0.42121303
MSFT_stock_gdelt_final_train,0.7891191,0.8432177
MSFT_stock_gdelt_final_train,0.09212332,0.10817938
MSFT_stock_gdelt_final_train,0.7646783,0.8255208
MSFT_stock_gdelt_final_train,0.45732644,0.4870627
AAPL_stock_gdelt_final_train,0.36043742,0.40939844
MSFT_stock_gdelt_final_train,0.8257804,0.83925486
MSFT_stock_gdelt_final_train,0.80893815,0.8544159
MSFT_stock_gdelt_final_train,0.25141984,0.31868732
AAPL_stock_gdelt_final_train,0.53266513,0.5585363
MSFT_stock_gdelt_final_train,0.37624848,0.45000082
AAPL_stock_gdelt_final_train,0.44469374,0.44597822
AAPL_stock_gdelt_final_train,0.18617693,0.18223456
AAPL_stock_gdelt_final_train,0.77400815,0.7885392
AAPL_stock_gdelt_final_train,0.34361425,0.35943538
MSFT_stock_gdelt_final_train,0.1688144,0.24476415
AAPL_stock_gdelt_final_train,0.37662974,0.3593253
AAPL_stock_gdelt_final_train,0.37880272,0.26737666
AAPL_stock_gdelt_final_train,0.35896546,0.4142102
MSFT_stock_gdelt_final_train,0.47248444,0.53018236
AAPL_stock_gdelt_final_train,0.2412029,0.2680887
AAPL_stock_gdelt_final_train,0.22087479,0.18722633
MSFT_stock_gdelt_final_train,0.07868864,0.1357834
