Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-03-14,283.31915283203125,286.4100036621094,289.0400085449219,284.54998779296875,288.9599914550781,5484500,0.0044539241835337,280.2349958436833,277.7966707579469,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by Harbour Capital Advisors LLC | Visa Inc . ( NYSE : V ) Shares Bought by DNB Asset Management AS | Peoples Bank KS Sells 296 Shares of Visa Inc . ( NYSE : V )  | Canandaigua National Bank & Trust Co . Lowers Stock Position in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Acquired by Harbour Capital Advisors LLC', 'Visa Inc . ( NYSE : V ) Shares Bought by DNB Asset Management AS', 'Peoples Bank KS Sells 296 Shares of Visa Inc . ( NYSE : V )', 'Canandaigua National Bank & Trust Co . Lowers Stock Position in Visa Inc . ( NYSE : V )']",0.9962498545646667,0.0014729826943948865,0.0022771568037569523
2024-03-15,279.98553466796875,283.0400085449219,285.6300048828125,282.6400146484375,283.54998779296875,9845000,-0.0117663000568086,280.1726305497547,277.9956583861307,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by Fragasso Group Inc .  | Baldwin Brothers LLC MA Acquires 4 , 677 Shares of Visa Inc . ( NYSE : V )  | Centre Asset Management LLC Sells 2 , 100 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Shares Sold by Fragasso Group Inc .', 'Baldwin Brothers LLC MA Acquires 4 , 677 Shares of Visa Inc . ( NYSE : V )', 'Centre Asset Management LLC Sells 2 , 100 Shares of Visa Inc . ( NYSE : V )']",0.9999486804008484,9.475666047364939e-06,4.190302570350468e-05
2024-03-18,281.9738464355469,285.04998779296875,286.2300109863281,283.25,283.8699951171875,4095600,0.0071014803316036,280.62293452120275,278.3573118451685,V,VISA Inc.,"Quad Cities Investment Group LLC Has $560 , 000 Stock Position in Visa Inc . ( NYSE : V )  | Gateway Investment Advisers LLC Buys 1 , 720 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Whitener Capital Management Inc .  | Sanders Morris Harris LLC Trims Stock Position in Visa Inc . ( NYSE : V )  | Cornerstone Wealth Management LLC Sells 2 , 495 Shares of Visa Inc . ( NYSE : V ) ","['Quad Cities Investment Group LLC Has $560 , 000 Stock Position in Visa Inc . ( NYSE : V )', 'Gateway Investment Advisers LLC Buys 1 , 720 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Whitener Capital Management Inc .', 'Sanders Morris Harris LLC Trims Stock Position in Visa Inc . ( NYSE : V )', 'Cornerstone Wealth Management LLC Sells 2 , 495 Shares of Visa Inc . ( NYSE : V )']",0.9977942705154419,0.0005494753131642938,0.0016562731470912695
2024-03-19,284.2490234375,287.3500061035156,288.0599975585937,285.25,286.6600036621094,6595200,0.0080687518743804,281.52945675027706,278.8929219899259,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Sold by Patten Group Inc .  | Gilman Hill Asset Management LLC Purchases 222 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Sold by Patten Group Inc .', 'Gilman Hill Asset Management LLC Purchases 222 Shares of Visa Inc . ( NYSE : V )']",0.9999030828475952,2.721697455854155e-06,9.422121365787461e-05
2024-03-20,286.1582336425781,289.2799987792969,289.8699951171875,286.7200012207031,287.6400146484375,6105000,0.0067166816687338,282.6866509733524,279.5534048674398,V,VISA Inc.,Visa Inc . ( NYSE : V ) Position Raised by Chesley Taft & Associates LLC | Visa Inc . ( NYSE : V ) is Ferguson Wellman Capital Management Inc . 9th Largest Position | Visa Inc . ( NYSE : V ) is Ferguson Wellman Capital Management Inc . 9th Largest Position | Chesley Taft & Associates LLC Has $35 . 83 Million Position in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Holdings Lowered by Naples Global Advisors LLC,"['Visa Inc . ( NYSE : V ) Position Raised by Chesley Taft & Associates LLC', 'Visa Inc . ( NYSE : V ) is Ferguson Wellman Capital Management Inc . 9th Largest Position', 'Visa Inc . ( NYSE : V ) is Ferguson Wellman Capital Management Inc . 9th Largest Position', 'Chesley Taft & Associates LLC Has $35 . 83 Million Position in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Holdings Lowered by Naples Global Advisors LLC']",0.9562187194824219,0.04359862953424454,0.00018266997358296067
2024-03-21,287.23638916015625,290.3699951171875,290.9599914550781,287.8999938964844,289.9700012207031,5057600,0.0037676900079162,283.82408552005336,280.2518579849595,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by Galvin Gaustad & Stein LLC | Visa Inc . ( NYSE : V ) Shares Bought by Talbot Financial LLC | Visa Inc . ( NYSE : V ) Shares Acquired by Galvin Gaustad & Stein LLC | Moody National Bank Trust Division Has $7 . 30 Million Stock Holdings in Visa Inc . ( NYSE : V )  | CIC Wealth LLC Decreases Stock Position in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Acquired by Galvin Gaustad & Stein LLC', 'Visa Inc . ( NYSE : V ) Shares Bought by Talbot Financial LLC', 'Visa Inc . ( NYSE : V ) Shares Acquired by Galvin Gaustad & Stein LLC', 'Moody National Bank Trust Division Has $7 . 30 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'CIC Wealth LLC Decreases Stock Position in Visa Inc . ( NYSE : V )']",0.9983830451965332,0.0002287094248458743,0.0013882630737498403
2024-03-22,280.2031555175781,283.260009765625,290.489990234375,282.8900146484375,290.0,8744100,-0.0244858726401011,282.9188530194345,280.2474304879248,V,VISA Inc.,"RDA Financial Network Purchases 1 , 179 Shares of Visa Inc . ( NYSE : V ) ","['RDA Financial Network Purchases 1 , 179 Shares of Visa Inc . ( NYSE : V )']",0.9999892711639404,1.249907654710114e-06,9.48058641370153e-06
2024-03-25,278.1752319335937,281.2099914550781,283.5,280.0400085449219,283.010009765625,8519200,-0.0072373331422285,281.7329477479743,280.0590488011674,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by Jamison Private Wealth Management Inc .  | JTC Employer Solutions Trustee Ltd Sells 367 Shares of Visa Inc . ( NYSE : V )  | Jamison Private Wealth Management Inc . Cuts Stock Holdings in Visa Inc . ( NYSE : V )  | Simon Quick Advisors LLC Trims Stock Position in Visa Inc . ( NYSE : V )  | JTC Employer Solutions Trustee Ltd Has $443 , 000 Stock Position in Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Shares Sold by Jamison Private Wealth Management Inc .', 'JTC Employer Solutions Trustee Ltd Sells 367 Shares of Visa Inc . ( NYSE : V )', 'Jamison Private Wealth Management Inc . Cuts Stock Holdings in Visa Inc . ( NYSE : V )', 'Simon Quick Advisors LLC Trims Stock Position in Visa Inc . ( NYSE : V )', 'JTC Employer Solutions Trustee Ltd Has $443 , 000 Stock Position in Visa Inc . ( NYSE : V )']",0.9976545572280884,0.0006254402687773108,0.0017200997099280357
2024-03-26,277.57183837890625,280.6000061035156,284.1300048828125,278.4100036621094,284.1300048828125,8752400,-0.00216911315394,280.6926704057073,279.83293876278003,V,VISA Inc.,"Harrington Investments INC Purchases Shares of 829 Visa Inc . ( NYSE : V )  | Fiduciary Alliance LLC Has $698 , 000 Stock Holdings in Visa Inc . ( NYSE : V )  | Fiduciary Alliance LLC Has $698 , 000 Stock Holdings in Visa Inc . ( NYSE : V )  | Visa , Mastercard Agree To Lower Swipe Fees To Settle Nearly 20 - Year - Old Lawsuit | Dash Acquisitions Inc . Has $16 . 61 Million Position in Visa Inc . ( NYSE : V ) ","['Harrington Investments INC Purchases Shares of 829 Visa Inc . ( NYSE : V )', 'Fiduciary Alliance LLC Has $698 , 000 Stock Holdings in Visa Inc . ( NYSE : V )', 'Fiduciary Alliance LLC Has $698 , 000 Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa , Mastercard Agree To Lower Swipe Fees To Settle Nearly 20 - Year - Old Lawsuit', 'Dash Acquisitions Inc . Has $16 . 61 Million Position in Visa Inc . ( NYSE : V )']",0.9996470212936401,0.0002738134644459933,7.914184971014038e-05
2024-03-27,276.0089416503906,279.0199890136719,281.25,276.9800109863281,280.25,5190700,-0.0056306026491856,279.52173821687813,279.4853026616537,V,VISA Inc.,Harrington Investments INC Purchases Shares of 829 Visa Inc . ( NYSE : V )  | PFG Investments LLC Acquires 867 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Acquired by Cornell Pochily Investment Advisors Inc .  | Johnson & White Wealth Management LLC Buys Shares of 904 Visa Inc . ( NYSE : V )  | HT Partners LLC Reduces Stock Position in Visa Inc . ( NYSE : V ) ,"['Harrington Investments INC Purchases Shares of 829 Visa Inc . ( NYSE : V )', 'PFG Investments LLC Acquires 867 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Acquired by Cornell Pochily Investment Advisors Inc .', 'Johnson & White Wealth Management LLC Buys Shares of 904 Visa Inc . ( NYSE : V )', 'HT Partners LLC Reduces Stock Position in Visa Inc . ( NYSE : V )']",0.9992902874946594,0.0003668087301775813,0.0003429597709327936
