Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.41623446,0.2914948
MSFT_stock_gdelt_final_train,0.8819475,0.97120637
AAPL_stock_gdelt_final_train,0.36772755,0.42287183
AAPL_stock_gdelt_final_train,0.44111872,0.5464876
MSFT_stock_gdelt_final_train,0.30214256,0.39548337
MSFT_stock_gdelt_final_train,0.6098077,0.7381041
MSFT_stock_gdelt_final_train,0.03940307,0.11621076
MSFT_stock_gdelt_final_train,0.29861733,0.43219525
MSFT_stock_gdelt_final_train,0.77345186,0.8547927
AAPL_stock_gdelt_final_train,0.830366,0.9499566
MSFT_stock_gdelt_final_train,0.3208649,0.42838973
MSFT_stock_gdelt_final_train,0.15095372,0.19875027
MSFT_stock_gdelt_final_train,0.51032084,0.5674753
AAPL_stock_gdelt_final_train,0.12589379,0.16169116
MSFT_stock_gdelt_final_train,0.74356663,0.8709038
MSFT_stock_gdelt_final_train,0.1352865,0.20782916
AAPL_stock_gdelt_final_train,0.39695787,0.4418298
AAPL_stock_gdelt_final_train,0.28641528,0.37752682
AAPL_stock_gdelt_final_train,0.17972803,0.25471234
MSFT_stock_gdelt_final_train,0.8580157,0.9785375
AAPL_stock_gdelt_final_train,0.22732368,0.31197137
MSFT_stock_gdelt_final_train,0.18060392,0.25894976
MSFT_stock_gdelt_final_train,0.29325134,0.3673101
AAPL_stock_gdelt_final_train,0.3938736,0.45408893
MSFT_stock_gdelt_final_train,0.1392033,0.22746329
AAPL_stock_gdelt_final_train,0.3429833,0.43792427
MSFT_stock_gdelt_final_train,0.85492146,0.96053237
AAPL_stock_gdelt_final_train,0.26896116,0.4289229
AAPL_stock_gdelt_final_train,0.07177904,0.09871736
MSFT_stock_gdelt_final_train,0.85041714,0.96334785
AAPL_stock_gdelt_final_train,0.49292022,0.5972856
MSFT_stock_gdelt_final_train,0.14480436,0.25410396
MSFT_stock_gdelt_final_train,0.893502,0.99735314
AAPL_stock_gdelt_final_train,0.1263844,0.18829219
MSFT_stock_gdelt_final_train,0.8103483,0.92397684
MSFT_stock_gdelt_final_train,0.8804199,0.9832329
MSFT_stock_gdelt_final_train,0.3961459,0.5344362
AAPL_stock_gdelt_final_train,0.51408947,0.59226173
AAPL_stock_gdelt_final_train,0.48303667,0.59625727
AAPL_stock_gdelt_final_train,0.101850554,0.41405886
AAPL_stock_gdelt_final_train,0.18428428,0.23473684
AAPL_stock_gdelt_final_train,0.3299453,0.45379728
MSFT_stock_gdelt_final_train,0.17100781,0.22930758
MSFT_stock_gdelt_final_train,0.50996834,0.5798362
MSFT_stock_gdelt_final_train,0.36261794,0.39339918
MSFT_stock_gdelt_final_train,0.36093375,0.44166613
MSFT_stock_gdelt_final_train,0.26313108,0.31508213
AAPL_stock_gdelt_final_train,0.21554747,0.31543022
MSFT_stock_gdelt_final_train,0.23598762,0.3078224
AAPL_stock_gdelt_final_train,0.049278,0.07881479
MSFT_stock_gdelt_final_train,0.2767616,0.36570042
MSFT_stock_gdelt_final_train,0.48603657,0.5800693
AAPL_stock_gdelt_final_train,0.43186602,0.5614468
AAPL_stock_gdelt_final_train,0.49432224,0.6251655
MSFT_stock_gdelt_final_train,0.7441933,0.9072933
MSFT_stock_gdelt_final_train,0.85351145,0.9721424
MSFT_stock_gdelt_final_train,0.07720029,0.1655297
AAPL_stock_gdelt_final_train,0.9521941,0.99538463
AAPL_stock_gdelt_final_train,0.23468386,0.33452147
AAPL_stock_gdelt_final_train,0.43901592,0.5111403
MSFT_stock_gdelt_final_train,0.7891191,0.9240971
MSFT_stock_gdelt_final_train,0.09212332,0.12069216
MSFT_stock_gdelt_final_train,0.7646783,0.8933307
MSFT_stock_gdelt_final_train,0.45732644,0.5729061
AAPL_stock_gdelt_final_train,0.36043742,0.450472
MSFT_stock_gdelt_final_train,0.8257804,0.93429166
MSFT_stock_gdelt_final_train,0.80893815,0.93471485
MSFT_stock_gdelt_final_train,0.25141984,0.36558908
AAPL_stock_gdelt_final_train,0.53266513,0.62516993
MSFT_stock_gdelt_final_train,0.37624848,0.48551404
AAPL_stock_gdelt_final_train,0.44469374,0.5251274
AAPL_stock_gdelt_final_train,0.18617693,0.20774494
AAPL_stock_gdelt_final_train,0.77400815,0.8699616
AAPL_stock_gdelt_final_train,0.34361425,0.41590023
MSFT_stock_gdelt_final_train,0.1688144,0.28701574
AAPL_stock_gdelt_final_train,0.37662974,0.38031328
AAPL_stock_gdelt_final_train,0.37880272,0.260278
AAPL_stock_gdelt_final_train,0.35896546,0.42759895
MSFT_stock_gdelt_final_train,0.47248444,0.5812034
AAPL_stock_gdelt_final_train,0.2412029,0.3164289
AAPL_stock_gdelt_final_train,0.22087479,0.22807957
MSFT_stock_gdelt_final_train,0.07868864,0.14802703
AAPL_stock_gdelt_final_train,0.34340397,0.26041204
MSFT_stock_gdelt_final_train,0.39124992,0.5120498
AAPL_stock_gdelt_final_train,0.7873265,0.907206
MSFT_stock_gdelt_final_train,0.2723356,0.37761313
MSFT_stock_gdelt_final_train,0.4923035,0.5859145
MSFT_stock_gdelt_final_train,0.2133877,0.28722596
MSFT_stock_gdelt_final_train,0.36257887,0.42893893
AAPL_stock_gdelt_final_train,0.41525313,0.49234504
MSFT_stock_gdelt_final_train,0.09463007,0.165459
AAPL_stock_gdelt_final_train,0.4363522,0.49983495
AAPL_stock_gdelt_final_train,0.54444134,0.6364959
AAPL_stock_gdelt_final_train,0.4113276,0.43712837
MSFT_stock_gdelt_final_train,0.9685873,0.97807175
AAPL_stock_gdelt_final_train,0.71218294,0.8135794
MSFT_stock_gdelt_final_train,0.20598488,0.2736079
AAPL_stock_gdelt_final_train,0.40165433,0.53511035
AAPL_stock_gdelt_final_train,0.23328194,0.26224095
MSFT_stock_gdelt_final_train,0.18518664,0.2404611
AAPL_stock_gdelt_final_train,0.23216036,0.29790384
AAPL_stock_gdelt_final_train,0.34109077,0.4459834
AAPL_stock_gdelt_final_train,0.5133184,0.61192715
MSFT_stock_gdelt_final_train,0.79832363,0.9268692
MSFT_stock_gdelt_final_train,0.5912421,0.69617605
AAPL_stock_gdelt_final_train,0.18842007,0.119849145
AAPL_stock_gdelt_final_train,0.40789294,0.44551373
AAPL_stock_gdelt_final_train,0.07549416,0.18124612
AAPL_stock_gdelt_final_train,0.11797282,0.38393086
AAPL_stock_gdelt_final_train,0.20405161,0.28425455
AAPL_stock_gdelt_final_train,0.16542834,0.11529626
MSFT_stock_gdelt_final_train,0.81641924,0.95508736
MSFT_stock_gdelt_final_train,0.76013476,0.85154325
AAPL_stock_gdelt_final_train,0.06301695,0.11077502
MSFT_stock_gdelt_final_train,0.16250835,0.21683721
MSFT_stock_gdelt_final_train,0.18479493,0.2657963
AAPL_stock_gdelt_final_train,0.24071218,0.326936
AAPL_stock_gdelt_final_train,0.387635,0.44044
AAPL_stock_gdelt_final_train,0.46291882,0.5345233
AAPL_stock_gdelt_final_train,0.22732368,0.31399912
AAPL_stock_gdelt_final_train,0.40985563,0.39213103
MSFT_stock_gdelt_final_train,0.8254279,0.96349746
MSFT_stock_gdelt_final_train,0.85413814,0.9708937
AAPL_stock_gdelt_final_train,0.3076546,0.37883836
AAPL_stock_gdelt_final_train,0.7001263,0.78848445
